index, timestamp, prev_hash, merkle_root, nonce, transactions
0000000000000103,000000006a0dd34e,e1d80516b5570eb6a85dfe6ca329e4fdd82189e94db57f1ebd62c2bf6eeaf5f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Bob 84 coins"
0000000000000104,000000006a0dd34e,e823c79933e9a6c7054d76ed0763e77f93fbd6ac9d8ce9dbfb20534642f97131,287fceb55e5a34587780ee2ede117601ced2e306ce212bda7bf9865019a819c4,0000000000000001,"Ilaria pays Giovanna 28 coins::Bob pays Francesco 87 coins::Bob pays Ilaria 47 coins"
0000000000000105,000000006a0dd34e,0a671d577bb7061db7715398b0d884e20954af76a8185773b550846e13162763,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Giacomo 13 coins"
0000000000000106,000000006a0dd34f,9acc6b05bc45b7585710087874a01f807f93d1de761f64c358404e4bf153826a,ac690aa7958b2734e28d3f4c0fc05f9f8654a4b9499fc7d153c5d7a121dff208,0000000000000002,"Giovanna pays Bob 75 coins::Giacomo pays Francesco 81 coins::Bob pays Giacomo 81 coins::Ilaria pays Giacomo 80 coins::Giovanna pays Francesco 63 coins::Giovanna pays Bob 92 coins::Bob pays Giovanna 55 coins::Giovanna pays Francesco 92 coins"
0000000000000107,000000006a0dd34f,42d219a1b86c475195e4c63fdbdf58351cf57c2780134635ca9250111d4205b0,d875524cba9d87bd5403eca7f01126b230fcf317bc10d1dcbde4998e3d14e169,0000000000000001,"Giovanna pays Ilaria 19 coins::Ilaria pays Bob 48 coins::Giovanna pays Giacomo 61 coins"
0000000000000108,000000006a0dd350,7b5dbe40980573c7138032b72b6a6fc34267ddd9c0ca8ef8564e33e2564ea126,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Francesco pays Alice 76 coins"
0000000000000109,000000006a0dd350,34952a9b761b0cfd4a8fa752d64302851e85fc24aacf7bf2244428a71f152738,336d71a623acdce40b5df4d3c869194152ec8658da553d742d27bcd2a955fe7c,0000000000000001,"Bob pays Ilaria 83 coins::Giovanna pays Francesco 89 coins::Francesco pays Giacomo 42 coins::Giovanna pays Giacomo 11 coins::Ilaria pays Francesco 22 coins::Giacomo pays Alice 31 coins::Francesco pays Bob 70 coins"
000000000000010a,000000006a0dd351,d1fed64c085f493e5cca19313e40b7c3a1d25461b381fa83f9ab919d40e69118,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Giovanna pays Alice 99 coins"
000000000000010b,000000006a0dd352,816569500c7b0f3a4410b823e500e3ba58eca23622ffc7c3557ee9133cd9459c,c63b00a7234355835f58db73c47e1d46019bb1019a5f2881769a709e61036037,0000000000000002,"Ilaria pays Bob 84 coins::Bob pays Alice 39 coins::Giacomo pays Francesco 91 coins::Alice pays Bob 7 coins::Giovanna pays Bob 8 coins::Alice pays Giovanna 20 coins::Francesco pays Giovanna 38 coins::Giacomo pays Giovanna 20 coins"
000000000000010c,000000006a0dd354,28ea9770ed06740f620846287b94f95e6a4ed1d7716181b1b6be02abd0c35d4c,570d666fe4d1a7dee67152e9b7eff43f127cdfbd63523226b575d70826ef4548,0000000000000002,"Alice pays Giovanna 32 coins::Francesco pays Alice 11 coins"
000000000000010d,000000006a0dd357,9ea2c3874fa9268dffca212dd429d0c07467f7100167ac67279a718847eba096,64bc556f7447f4915130672c1e1cdcb87f7f80ba7ef425ac365d182b76251e22,0000000000000002,"Francesco pays Giovanna 31 coins::Ilaria pays Francesco 25 coins"
000000000000010e,000000006a0dd357,4e417fdb2c9ac7430a719af9bd482d2ea3e3996e0999f98634674051ab97073f,d0bb519fd2384571b406076be21bfaee58f65c0da780f5fbd1e974296b3f14ff,0000000000000001,"Alice pays Giacomo 28 coins::Alice pays Francesco 89 coins::Giacomo pays Ilaria 11 coins::Giovanna pays Alice 33 coins::Ilaria pays Alice 99 coins::Francesco pays Bob 30 coins"
000000000000010f,000000006a0dd357,ff2981bf3df71414cc0a0142e29502a7a97e71ee137370b8341184ead8fe8f44,b4b7ceb0c8b9807921bac09cca2a3e3ed8aa499f1ada0d5ad0329fbdbccd580c,0000000000000001,"Francesco pays Alice 23 coins::Bob pays Giacomo 12 coins::Francesco pays Ilaria 46 coins"
0000000000000110,000000006a0dd358,3ee582effb960b2d3e115a60088f478dc33fc3a1eecebe11d8b4b18fa7691fc4,428fb1637adc59deacc105a220521f5c477a95ae5cb1df598e782857dbcfe873,0000000000000002,"Giacomo pays Ilaria 75 coins::Giacomo pays Alice 36 coins::Giacomo pays Ilaria 65 coins"
0000000000000111,000000006a0dd358,2e18c3d6424ab878d15dc0ff3394abf65f94f3c690cf56b8c8cbc9df3fc100e3,3467a4e82d167584cc28bae57565bfc37db98381825430d9486d640ef5ee2dd3,0000000000000001,"Francesco pays Bob 55 coins::Alice pays Bob 44 coins::Giacomo pays Giovanna 80 coins::Ilaria pays Bob 61 coins::Ilaria pays Bob 23 coins::Giacomo pays Alice 19 coins::Giacomo pays Francesco 69 coins"
0000000000000112,000000006a0dd359,855726e65467210dd78b0a16c80fb4a8a7238b465923f53c9d29edac2d627f36,147d8331a91de963ee1bda97deddfcabe851d0a265a6c2118fa17f537cfa5bbc,0000000000000002,"Giovanna pays Alice 37 coins::Francesco pays Giovanna 73 coins::Ilaria pays Alice 94 coins::Giacomo pays Alice 38 coins"
0000000000000113,000000006a0dd359,e18f967112ba64580f14b6c47be1347fb48b520f444753eebd547927a86bbaa0,6e2005626fa2e385b7d3d8795ddbc593cc7ee64b22b25c402eda3057ce138cf1,0000000000000001,"Ilaria pays Giovanna 56 coins::Giovanna pays Alice 83 coins::Giovanna pays Giacomo 86 coins::Alice pays Giovanna 46 coins"
0000000000000114,000000006a0dd35a,585d5ccce29dc01cc56bbb2e43fe5cc53d3dcfeb9928a68ed1733183bf3fcf3f,6d3910685d8ccc489b2c6ec72d8c05a236f532e0ae969ec67089eb3d1a857187,0000000000000002,"Alice pays Ilaria 90 coins::Ilaria pays Francesco 21 coins::Giovanna pays Giacomo 12 coins::Francesco pays Giacomo 98 coins"
0000000000000115,000000006a0dd35a,ddc3c29177208a56794acdda1269d8a37a687ea1d3f8510ad1679c7f6cd06433,2e2b62d66ad11b50e5a697954816e8181b4c9b928c70e308fcb166351fd1a479,0000000000000001,"Giacomo pays Giovanna 72 coins::Bob pays Giovanna 53 coins::Bob pays Francesco 39 coins::Giovanna pays Ilaria 16 coins"
0000000000000116,000000006a0dd35c,7a8302c7e5b0c3644c4fa50c3b53a437e0d964971681db3482f4b6b64b32b3d3,d936f2c271fb6f257b84578363cef6fad3a07af656825d518694d2fb6f3ed706,0000000000000002,"Alice pays Ilaria 28 coins::Ilaria pays Giacomo 14 coins::Giacomo pays Ilaria 39 coins::Giacomo pays Ilaria 71 coins::Ilaria pays Alice 22 coins::Giacomo pays Giovanna 15 coins::Alice pays Ilaria 59 coins::Giovanna pays Francesco 84 coins"
0000000000000117,000000006a0dd360,965bdccb49ce5f802600d58f93249a85d2f975c4290010c79c5ab115f6f8962a,8bf0546d00579803a96dacc7aa8ddfc06b20d8c3ff40af013ad3f6a58d9b964f,0000000000000002,"Giovanna pays Francesco 76 coins::Alice pays Ilaria 36 coins::Ilaria pays Bob 6 coins::Alice pays Bob 50 coins::Alice pays Ilaria 90 coins::Ilaria pays Alice 53 coins::Francesco pays Bob 17 coins"
0000000000000118,000000006a0dd360,573be94fb8c85a93f0927059f0c37d10faae31d49c901a634a8e4e806833ed90,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Ilaria pays Alice 93 coins"
0000000000000119,000000006a0dd360,4d9355049d8789ae7b9a444bea31b579d550cc862d1a8cdc9d3a1c51c0933557,7d0269f146772c45ba4405d437159bbb06f31a39f2ed47aa8193b1c3e983abf9,0000000000000001,"Bob pays Giovanna 10 coins::Giovanna pays Francesco 50 coins::Bob pays Francesco 66 coins::Francesco pays Bob 35 coins::Francesco pays Giacomo 87 coins::Giovanna pays Giacomo 62 coins::Bob pays Alice 58 coins::Giovanna pays Bob 13 coins"
000000000000011a,000000006a0dd361,116029d87d52af53005bfeabc987567b801ec54c188169af8d70078004ecd7a2,ab2f9ab39b286473c4d9cf189be855603edbe4103478545f2d70adafc817f5d2,0000000000000002,"Francesco pays Ilaria 42 coins::Alice pays Bob 25 coins::Bob pays Francesco 76 coins::Ilaria pays Alice 95 coins::Bob pays Alice 25 coins::Francesco pays Ilaria 56 coins::Alice pays Bob 62 coins::Francesco pays Ilaria 6 coins"
000000000000011b,000000006a0dd362,c58ea3c007559268c790be7b225868a6c3681bad5e581e0bba375f18b2730c06,7ff95572d580946d2e748388f066cecb53d2c94e15a1e44bc1d77b7c0400a7d7,0000000000000002,"Ilaria pays Alice 77 coins::Bob pays Giacomo 60 coins"
000000000000011c,000000006a0dd364,551b6ed7ed6328e9e45e9253ba46999b7178e524219c4b8322cd1c7956d11177,b2bc9b72a638e045fe8abf6d11af4f92ee2d828e998c941c3ac19d21ea4375b6,0000000000000002,"Ilaria pays Francesco 6 coins::Francesco pays Alice 58 coins::Francesco pays Ilaria 89 coins::Ilaria pays Giacomo 87 coins"
000000000000011d,000000006a0dd365,4e3502ed326a6feb2debe77e38f58af21df2b977b1182c799f53b630900ffccb,1a516df6cf3ec1a466cbabf5e401b752a7b7f1d3c1d45a55f3c957e7020e54d2,0000000000000002,"Ilaria pays Bob 76 coins::Giovanna pays Alice 75 coins::Bob pays Francesco 55 coins::Ilaria pays Giovanna 5 coins::Giovanna pays Ilaria 21 coins::Bob pays Ilaria 98 coins::Giacomo pays Ilaria 8 coins::Francesco pays Ilaria 50 coins"
000000000000011e,000000006a0dd365,eec6c7854595f67fac0a5746dcf7e7da69b705629772d40c309e13a05c436e81,95e83051e28f7e05286476654eb9dbaf489583d926b4b65269918c6be604efd4,0000000000000001,"Ilaria pays Giacomo 86 coins::Giovanna pays Ilaria 66 coins::Bob pays Ilaria 38 coins::Giovanna pays Francesco 52 coins"
000000000000011f,000000006a0dd365,a05e46695b090d4afe1c3628cc5678c098c4e45572a6feb34c586cb4bae74ebd,45f0772dc941dfcdc9b43681b45b73f2325c1b3d1587e3b47a2f3e1386289e10,0000000000000001,"Francesco pays Giovanna 4 coins::Giacomo pays Ilaria 90 coins::Bob pays Giovanna 10 coins::Francesco pays Giovanna 71 coins"
0000000000000120,000000006a0dd365,53fce5130512ee849781d16b7ab3d092b041885278a85b463e74727420be11a8,6de4c130a48cb37aa977833b77103cbd58098bab56b9fb4544813e5284324b82,0000000000000001,"Francesco pays Giovanna 90 coins::Alice pays Ilaria 87 coins::Francesco pays Giacomo 11 coins::Francesco pays Giovanna 32 coins"
0000000000000121,000000006a0dd366,1705ebe34d20f74bb9d27cc5c3e5a88825975f7b5e2f233dfa4e65530e7c7b5b,d17d3fb89b01e2c387434a6d6488f740c4550c2d793390e30687c98a644f555b,0000000000000002,"Giacomo pays Francesco 17 coins::Alice pays Bob 5 coins::Alice pays Ilaria 64 coins::Alice pays Giacomo 94 coins"
0000000000000122,000000006a0dd368,ab2f7e070f53bfdbb823e538d8f7af5a5aefe037d0278267d1cd7919aff3f18d,11e572d4f118cad625e3bddd212ae5b15acba1e9ec7a853ba50e409c3906f574,0000000000000002,"Alice pays Giacomo 91 coins::Alice pays Ilaria 47 coins::Ilaria pays Alice 38 coins::Francesco pays Giacomo 78 coins"
0000000000000123,000000006a0dd368,6985aafe1dcea4d0cbd124c24e75441bd08006e697f619f2239fc2a43ad2002d,f17246b6e379674a43ebee9aab81d623f311cb93b4bfed588742fc4d7cf348bb,0000000000000001,"Ilaria pays Giovanna 69 coins::Bob pays Ilaria 94 coins::Giovanna pays Francesco 15 coins"
0000000000000124,000000006a0dd368,3716e94eb6e6c02a45215c54362227c092bcd594c69999b2b71f98e2d8f74723,36399fe46f544a6b860b0abd82bd32e8a480a4e8cfee2232353744b9c4833c72,0000000000000001,"Ilaria pays Bob 86 coins::Alice pays Francesco 53 coins::Francesco pays Giacomo 58 coins::Giacomo pays Ilaria 61 coins"
0000000000000125,000000006a0dd369,1aadaa2f21bca75136ea3b72e49c971c323e1e6ac8296917c05288b1b8df2722,e918166619c96e1c0e46c171851766cab3bcadbc08671587b1bf98ec759636ae,0000000000000002,"Giacomo pays Alice 42 coins::Francesco pays Bob 79 coins::Alice pays Giovanna 96 coins::Alice pays Francesco 92 coins::Ilaria pays Francesco 65 coins::Bob pays Giovanna 44 coins::Giacomo pays Bob 67 coins::Alice pays Giacomo 89 coins"
0000000000000126,000000006a0dd36a,6daadddb9b00eae5f675bf014aa47c94c4f49e60f845882fe5b349bbe7a7e9b2,e96462e9537f460f0ca2f7ffcc8c712e33271bd77585b0ec07ab1402d5a3808b,0000000000000002,"Giovanna pays Alice 12 coins::Bob pays Ilaria 6 coins::Bob pays Ilaria 16 coins"
0000000000000127,000000006a0dd36d,861f8780393ddb1278674908779963aea9439f245fcd526d5ffbf2c79a102989,77994891f86f395af4247549471f9ccd99a687ca23b17c69099ccf8ed314774e,0000000000000002,"Bob pays Giacomo 5 coins::Giovanna pays Alice 94 coins"
0000000000000128,000000006a0dd36f,dd0cc0189a973052e38a64bad96a12391381e6d5ddff181b9a3a747606a7cd38,0a39e77856509ac9253ada28d4aa6c91a8ad55c523300e7023ee3d1778fc2ab6,0000000000000002,"Giovanna pays Giacomo 84 coins::Bob pays Giacomo 12 coins::Giacomo pays Giovanna 78 coins::Ilaria pays Giovanna 54 coins::Giovanna pays Ilaria 4 coins::Giacomo pays Alice 44 coins::Bob pays Giovanna 54 coins::Francesco pays Bob 56 coins"
0000000000000129,000000006a0dd370,0d7949fed59aa428f7baf28129ea2a604c25656ca003c922639a76e6caf70887,ec1741875ef675d1187a4a229da366ec94483b7215542327ff086b42b1f58fd6,0000000000000002,"Giovanna pays Francesco 5 coins::Bob pays Ilaria 73 coins::Giacomo pays Ilaria 34 coins::Alice pays Giovanna 71 coins::Ilaria pays Alice 55 coins::Ilaria pays Giacomo 95 coins::Ilaria pays Giacomo 9 coins::Francesco pays Alice 3 coins::Ilaria pays Francesco 66 coins::Alice pays Ilaria 15 coins::Giovanna pays Bob 60 coins::Alice pays Bob 99 coins::Alice pays Ilaria 60 coins::Bob pays Alice 58 coins::Alice pays Bob 10 coins::Giacomo pays Alice 73 coins"
000000000000012a,000000006a0dd370,34c5b64008ab3781cf3dab4053464ab4ce1bede7e98ae7ab8e49e90b91d609ec,bf3827e28751ebcbf255b8ef85dc4d48c8c2201f844743a1caebf42c316ef730,0000000000000001,"Francesco pays Giovanna 37 coins::Bob pays Giacomo 47 coins"
000000000000012b,000000006a0dd370,3b5c97646f66d6d1a2a035827b8de2c13621b4557cc5553948a4e5d3dc3a3692,67ae39df2f8f10f16f2e0057b8454ed8775fbc591afe7408d6b405c9160c9ecf,0000000000000001,"Giovanna pays Francesco 26 coins::Francesco pays Giovanna 72 coins::Francesco pays Giacomo 67 coins::Bob pays Giacomo 41 coins::Ilaria pays Bob 39 coins::Ilaria pays Giacomo 97 coins::Francesco pays Giacomo 34 coins::Francesco pays Ilaria 52 coins"
000000000000012c,000000006a0dd372,7a17e1e6a147ee9d300d9e520d42fec11d9799c542750b17f64f1cf09cfe79b2,22e4d3fbec67e9dda11d9327ee38d0a3ecdb93ff67f3e6b93d6bbf03e3c05bec,0000000000000002,"Giovanna pays Alice 68 coins::Francesco pays Giacomo 19 coins::Giacomo pays Ilaria 60 coins::Alice pays Ilaria 85 coins::Bob pays Francesco 82 coins::Francesco pays Bob 7 coins::Alice pays Giacomo 63 coins::Ilaria pays Giacomo 82 coins"
000000000000012d,000000006a0dd372,c3945f7d0533a057b4451651d0105b5b2be5c43db8a1d529f026482278168711,cd88ded6a58e7c365e7563e9254569ad6ce9f22d9fb50567fc0632e89d8f0872,0000000000000001,"Giacomo pays Bob 6 coins::Ilaria pays Bob 8 coins::Bob pays Ilaria 68 coins::Giovanna pays Ilaria 93 coins::Alice pays Giovanna 92 coins::Giacomo pays Giovanna 13 coins::Francesco pays Bob 10 coins::Bob pays Giacomo 94 coins"
000000000000012e,000000006a0dd374,3e686dbb15313d63c717c38ad40007be34945a5c1aa4ce8c95d1037418f35301,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Alice pays Giovanna 74 coins"
000000000000012f,000000006a0dd375,a275251cd24eef26cad6409fcf045e8d7540a828312580d680fb4501d359310f,9bf1c86b20911a914128b73a99f2fe1e3ef0817646191d8af8f4b6640ca3df33,0000000000000002,"Giacomo pays Francesco 82 coins::Giacomo pays Ilaria 36 coins::Ilaria pays Francesco 64 coins::Francesco pays Alice 85 coins::Francesco pays Alice 64 coins::Ilaria pays Francesco 59 coins::Giovanna pays Giacomo 28 coins::Bob pays Giovanna 56 coins"
0000000000000130,000000006a0dd375,a76652007b4e076be5ac2207250fb5a3bbd1a73145bcf8491c1bb73bfa8c6bb1,71fb208e8880aa88c29b507763ed9b512a904b60fd962db627e478e94c3d0fd1,0000000000000001,"Francesco pays Bob 65 coins::Alice pays Francesco 29 coins::Giovanna pays Bob 57 coins"
0000000000000131,000000006a0dd377,876858ed4a5d090178c64d3bb861fd7b6fc592ff0e486d93f4e6b2d592768d9a,97d50822e1e4abc9cf7bf1be3b6b8bed161d72dca49d3ed4c2376e0024a2d112,0000000000000003,"Giovanna pays Alice 81 coins::Ilaria pays Francesco 55 coins::Alice pays Ilaria 5 coins::Giovanna pays Bob 77 coins::Alice pays Ilaria 76 coins::Giovanna pays Francesco 37 coins::Alice pays Giacomo 55 coins::Giacomo pays Ilaria 16 coins::Giacomo pays Giovanna 95 coins::Alice pays Francesco 79 coins::Alice pays Bob 90 coins"
0000000000000132,000000006a0dd377,557b0d2fa337131b671f4f77378b70cdb8a920da46cd389aeae1098d740251ad,4a001ccfe39e5cf1385a218783c7c037d1ff54260c6781cc17484eadfa3caf54,0000000000000001,"Bob pays Alice 80 coins::Giovanna pays Ilaria 38 coins"
0000000000000133,000000006a0dd378,205a650457450abb7bdb72e29c8de1a9e14617fc072cb43468cc4e41844cb5c8,0c94f3dd69e445fefdfd57dc3a8db184d8a78c5e0d662625d5233db740c144db,0000000000000002,"Giovanna pays Giacomo 70 coins::Giovanna pays Giacomo 75 coins"
0000000000000134,000000006a0dd37b,08c53dd120328f4a65946a3868996078d78d661ccfa0b74f00365e33750d0036,bb50394b0f128c830650ab1f74a0ae158156ae56bac0f10c58f133136a77931a,0000000000000002,"Giovanna pays Alice 64 coins::Bob pays Giovanna 24 coins::Giacomo pays Francesco 40 coins::Giovanna pays Francesco 95 coins::Ilaria pays Bob 44 coins::Giacomo pays Alice 79 coins"
0000000000000135,000000006a0dd37b,1b6569e872d0d2355d8c4b98821e0d4da93b799d28d73e0dda90ca5a5f813115,906b34123caa56ab83ffcd8aec82ba3bb10d051a076dcc65e9bebbd17277822e,0000000000000001,"Giovanna pays Giacomo 47 coins::Alice pays Giovanna 83 coins"
0000000000000136,000000006a0dd37b,3e39529603a81138815600343831c4b14718be6d8a4e3e970365286da087e934,d034a9078826fa79987341d0b8b29ff198245762fdeeefa29d4a0be989f33f47,0000000000000001,"Francesco pays Bob 94 coins::Giacomo pays Francesco 13 coins::Bob pays Alice 78 coins::Francesco pays Giovanna 10 coins"
0000000000000137,000000006a0dd37b,41017d8d5c8f89f1fd7b03710ded7749a6ab674d4c239948eb2397f1dc05560f,6c4b73d9c982d3b1b647cb16dd73016758c4433c5549f8bf979776d5d4699de0,0000000000000001,"Francesco pays Bob 87 coins::Giovanna pays Ilaria 13 coins::Alice pays Giacomo 5 coins::Bob pays Alice 80 coins::Francesco pays Giacomo 66 coins::Alice pays Giovanna 88 coins"
0000000000000138,000000006a0dd37b,207e27e5480798f66d26cf8c498c7fe57f419bd4ebc9d549e2fa3e33ce9017a2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Bob 70 coins"
0000000000000139,000000006a0dd37d,e9d1e0161355cde41524901a3b848f2e004e1581d335a42ae97068968daa30e4,14106b9dd93b56644d6d36af7f5405908f3cb699e421b3bccdb91fd0e5642b65,0000000000000003,"Francesco pays Alice 97 coins::Giovanna pays Giacomo 45 coins::Giacomo pays Ilaria 63 coins::Giovanna pays Ilaria 54 coins::Giovanna pays Francesco 85 coins::Giovanna pays Francesco 78 coins::Giovanna pays Alice 59 coins::Giovanna pays Francesco 17 coins"
000000000000013a,000000006a0dd37d,d874f5c1776900968cd301b96228631de2ed79fc51ac8e3acb1390dd17b07db3,732bead3aa7658cd4aa9b10cdd304f741223008766bd834caafbf6de81118947,0000000000000001,"Francesco pays Giacomo 41 coins::Francesco pays Giacomo 15 coins::Bob pays Giacomo 1 coins::Ilaria pays Giacomo 16 coins::Ilaria pays Bob 76 coins::Giacomo pays Bob 20 coins::Giovanna pays Bob 39 coins::Francesco pays Alice 11 coins"
000000000000013b,000000006a0dd37f,17779e61fb50935e3a547e6b90de4da3e465a90f8c01982ddba806cfb84f24a5,fef2818429e81ac1110d27b3c677c088ce4242e096c3df334ce55dad1c194634,0000000000000002,"Francesco pays Bob 88 coins::Bob pays Ilaria 94 coins::Giacomo pays Francesco 13 coins::Alice pays Giovanna 19 coins::Giovanna pays Alice 73 coins::Francesco pays Giacomo 53 coins::Bob pays Alice 44 coins::Alice pays Ilaria 9 coins"
000000000000013c,000000006a0dd37f,2bc3e06a36f973e969c5f9697cd4b2c58bdec99c5f6795a47c75fd1a36c6f243,bb665905a8d25276107873dd896645770bdf8d8763f4b7090a4f32a05d32e325,0000000000000001,"Bob pays Francesco 73 coins::Francesco pays Alice 94 coins::Alice pays Ilaria 30 coins::Giacomo pays Ilaria 40 coins::Alice pays Francesco 1 coins::Ilaria pays Alice 56 coins::Francesco pays Giovanna 82 coins::Ilaria pays Giacomo 38 coins"
000000000000013d,000000006a0dd380,7a3a8b8ee451b67511259c508fb374806799e0a6f340269fe6e0928f1d1bb8f0,d8863f17d32777f83d41f2359a673a420d3a0e96a113467e4a5d99eb5f03d62b,0000000000000002,"Alice pays Giacomo 87 coins::Francesco pays Giovanna 9 coins::Giacomo pays Francesco 30 coins"
000000000000013e,000000006a0dd381,155d5577431e0fdf2a74ea9ef3cfa3c50a70a2924a98a279f601e7fe11511ccf,cad2bc0a23459e80d5d5de6e0e57ec42e829a9d598af0bcc8be751a5017ae32e,0000000000000002,"Alice pays Bob 4 coins::Francesco pays Alice 32 coins::Alice pays Bob 43 coins::Francesco pays Giovanna 72 coins"
000000000000013f,000000006a0dd382,e9b9a2b7a3694c365aeab4cece7a71f28d8df01b31e9b3e5748024d59b3d7d9c,0ed8c46db8b9565ac01f426ccf87f278242ef5e47804ede1c86d43f64639a590,0000000000000002,"Giacomo pays Giovanna 95 coins::Bob pays Giacomo 34 coins::Francesco pays Alice 79 coins::Ilaria pays Francesco 31 coins::Alice pays Bob 65 coins::Francesco pays Alice 33 coins"
0000000000000140,000000006a0dd383,ef2a0f7fa7017c3bd1ce3f2da9193076eabc07efae47896ec09ff496964343ba,5fcffeeb0e3268fe6e88ceb5e09340d74435741799e275f95147349da944680d,0000000000000002,"Giovanna pays Alice 65 coins::Bob pays Ilaria 36 coins::Ilaria pays Alice 88 coins::Alice pays Giacomo 7 coins::Alice pays Ilaria 5 coins::Giacomo pays Bob 10 coins::Bob pays Ilaria 12 coins::Giacomo pays Alice 38 coins"
0000000000000141,000000006a0dd384,895cf8aeae54bbf10139b86446e240f086a4d33e005e16376190981a6ba539c1,e3dbaed09c335829c3f5f7064e3848a7314f24ef78f49b026199913ab1fe7b6c,0000000000000002,"Francesco pays Giacomo 23 coins::Alice pays Giovanna 41 coins::Bob pays Ilaria 80 coins::Giovanna pays Bob 30 coins"
0000000000000142,000000006a0dd384,75a8fb6f163232c2c4148a2a4c404e73e9bfd15db8a084bd041322a787f2e1c1,5ad2c3728693c439581312be1714a0314b1b5e097167d20e5043e6b9c67b0e00,0000000000000001,"Francesco pays Ilaria 70 coins::Giovanna pays Alice 32 coins::Francesco pays Ilaria 1 coins::Giovanna pays Alice 15 coins"
0000000000000143,000000006a0dd386,735482ccad2b34af2b3b52c097a032bc94802e18c14f4aaa68789af3b658c560,59999379f2b0805773acf983ac7ea9acc223d2544047082f747d3ea268cb832d,0000000000000002,"Bob pays Giovanna 87 coins::Giovanna pays Francesco 77 coins::Ilaria pays Bob 64 coins::Francesco pays Ilaria 83 coins::Francesco pays Alice 81 coins::Giovanna pays Francesco 62 coins::Bob pays Giovanna 57 coins::Francesco pays Giacomo 23 coins"
0000000000000144,000000006a0dd386,560380845773e286e20cb1b4ed516cce46d3e0c2ad43b0474eed911adcfd3847,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Ilaria 80 coins"
0000000000000145,000000006a0dd388,cfa400f4ed45e6d2268caa0fbfb7a8967ce88afbe212af95bcd49303f6b87668,550e81248378092b95dffe4d945165f63f9277db52f74485d2e4e67371f33a08,0000000000000002,"Francesco pays Ilaria 15 coins::Ilaria pays Giacomo 72 coins::Francesco pays Ilaria 2 coins::Ilaria pays Francesco 44 coins"
0000000000000146,000000006a0dd388,85f29bc336cd5829ead496e28d342882fc060407b69dfa843b1e2249da3fd171,b176fe7ea7f8f2a6661d0e9001b59ad7a8473606bf107d863322019e8037827c,0000000000000001,"Ilaria pays Giovanna 56 coins::Alice pays Francesco 83 coins::Alice pays Giovanna 17 coins::Ilaria pays Giovanna 86 coins"
0000000000000147,000000006a0dd38a,84e59bd8dec1be7d2b86a5c61926eee7d8a071c90074da297445ecb5d12950ff,e10829109640f63068656399dd7c6ec5fa2e67a8884f893b44e0638aca664599,0000000000000003,"Francesco pays Alice 54 coins::Alice pays Giacomo 19 coins::Ilaria pays Bob 28 coins::Ilaria pays Bob 37 coins::Ilaria pays Alice 44 coins::Ilaria pays Giovanna 90 coins::Ilaria pays Alice 62 coins::Giacomo pays Alice 43 coins::Giovanna pays Alice 13 coins::Bob pays Alice 22 coins::Giovanna pays Bob 33 coins"
0000000000000148,000000006a0dd38a,aac22159e0d24d34f4ab4dc86307bc62ced79640e8d27b2411593a8528639e66,430a7310ea42caaed7a71c24e3c433b405e90ec0b50a90e4499a6422cbf5e4ef,0000000000000001,"Francesco pays Ilaria 31 coins::Giovanna pays Alice 34 coins::Bob pays Alice 35 coins::Alice pays Giovanna 29 coins::Ilaria pays Giovanna 44 coins::Bob pays Giovanna 51 coins"
0000000000000149,000000006a0dd38c,5e054c7588a07bad9f6315e35704f645ed8b25386cd656d3e8ada854fe2aa63d,d94281871e467fb7b837fb97b57d97534dcb86808c709f8f2c714606e36eb807,0000000000000002,"Bob pays Giacomo 86 coins::Bob pays Alice 41 coins::Giacomo pays Francesco 87 coins::Giovanna pays Bob 62 coins::Giacomo pays Ilaria 52 coins::Alice pays Francesco 11 coins::Giacomo pays Giovanna 62 coins::Francesco pays Giacomo 80 coins"
000000000000014a,000000006a0dd38c,9a496ba47d70b71f5513edc95b3ec821e2071d6d93f49695930d1e0ec86e3bea,3f08da473ed0ccf921d7e891a4234f85ca20341203f322eb9c30add71e13217d,0000000000000001,"Giovanna pays Ilaria 15 coins::Giovanna pays Alice 65 coins::Francesco pays Alice 21 coins"
